832830,103.74334
832831,147.21773
832832,76.6659
832833,13.969836
832834,7.1340117
832835,128.7372
832836,48.95697
832837,26.936287
832838,85.08661
832839,109.947685
832840,209.21138
832841,53.730465
832842,65.12114
832843,27.883383
832844,82.3733
832845,201.20421
832846,118.53508
832847,194.61891
832848,46.35713
832849,226.36215
832850,42.094357
832851,158.26656
832852,57.837826
832853,75.09123
832854,105.83074
832855,30.050001
832856,20.083334
832857,56.05134
832858,35.469437
832859,216.99152
832860,107.28611
832861,103.29988
832862,214.57414
832863,24.775787
832864,168.91052
832865,39.775375
832866,73.113754
832867,59.273026
832868,164.52513
832869,168.11137
832870,57.43998
832871,17.40238
832872,109.57422
832873,93.42737
832874,119.98712
832875,197.49048
832876,109.96191
832877,118.903076
832878,101.816696
832879,43.361618
832880,97.51916
832881,172.4445
832882,93.762634
832883,16.616526
832884,141.7427
832885,124.47777
832886,4.025572
832887,63.798977
832888,112.2278
832889,173.70113
832890,27.95651
832891,54.897987
832892,109.15288
832893,96.0256
832894,166.95494
832895,83.13348
832896,96.31185
832897,121.20408
832898,21.121542
832899,17.623997
832900,179.63171
832901,12.540741
832902,96.70652
832903,101.49538
832904,179.74655
832905,26.547073
832906,4.163403
832907,117.25952
832908,167.65407
832909,185.79866
832910,2.139158
832911,76.34288
832912,35.6936
832913,119.339325
832914,42.71031
832915,110.40039
832916,35.825527
832917,209.23734
832918,122.09967
832919,136.59811
832920,4.6052876
832921,86.68533
832922,204.07549
832923,54.83368
832924,215.45679
832925,201.15784
832926,42.985138
832927,119.58488
832928,170.36
832929,101.77833
832930,155.66507
832931,119.002464
832932,37.40379
832933,51.585526
832934,161.67009
832935,128.68364
832936,4.1435947
832937,156.97943
832938,204.25665
832939,119.83799
832940,162.65805
832941,130.93054
832942,12.924649
832943,149.33379
832944,22.206392
832945,217.11046
832946,39.640797
832947,29.540573
832948,49.652493
832949,76.66103
832950,81.732635
832951,157.34883
832952,55.447865
832953,145.7566
832954,58.64186
832955,96.02381
832956,96.7112
832957,18.438295
832958,72.46084
832959,10.290101
832960,39.678738
832961,176.64282
832962,20.512486
832963,99.21196
832964,36.43435
832965,18.3292
832966,26.479797
832967,75.4673
832968,42.766502
832969,110.77246
832970,105.32738
832971,122.71737
832972,74.02771
832973,141.74908
832974,12.137204
832975,3.1007936
832976,51.730015
832977,103.17264
832978,7.7360163
832979,85.53837
832980,102.52764
832981,87.03049
832982,15.53941
832983,90.274086
832984,34.914303
832985,51.570835
832986,68.4686
832987,44.394848
832988,144.42247
832989,158.78857
832990,22.708157
832991,131.71463
832992,15.546974
832993,234.00096
832994,3.4666705
832995,121.87679
832996,42.491535
832997,92.26649
832998,195.89896
832999,10.293687
833000,6.612462
833001,144.29457
833002,78.52907
833003,140.4794
833004,9.508157
833005,121.21681
833006,12.397982
833007,222.56033
833008,84.31833
833009,271.34512
833010,17.447218
833011,83.11697
833012,131.88393
833013,232.6808
833014,90.4289
833015,127.45696
833016,130.18384
833017,68.28691
833018,64.56198
833019,29.712042
833020,82.29832
833021,87.37026
833022,116.09337
833023,2.5546072
833024,59.54944
833025,31.719486
833026,116.12396
833027,155.29329
833028,145.70169
833029,66.977005
833030,132.1242
833031,65.50896
833032,112.927284
833033,41.95845
833034,27.146675
833035,35.081112
833036,144.40495
833037,83.307304
833038,26.756392
833039,23.176577
833040,196.49309
833041,102.44996
833042,166.93611
833043,102.22908
833044,63.41328
833045,105.10625
833046,18.118345
833047,75.594826
833048,75.63416
833049,165.19637
833050,115.09394
833051,14.139164
833052,30.659155
833053,43.27629
833054,88.58066
833055,68.069
833056,151.6668
833057,9.93825
833058,127.29304
833059,21.68366
833060,53.75932
833061,55.102695
833062,23.825659
833063,189.00572
833064,184.64592
833065,257.83667
833066,14.126135
833067,37.734615
833068,174.69087
833069,110.22038
833070,175.87653
833071,26.971996
833072,159.14447
833073,78.198105
833074,112.48456
833075,33.183823
833076,8.746833
833077,191.80638
833078,186.3339
833079,207.7262
833080,42.22417
833081,15.516056
833082,102.73625
833083,22.197454
833084,38.835464
833085,184.20013
833086,89.66816
833087,30.593569
833088,9.469884
833089,232.75742
833090,148.01462
833091,44.79906
833092,126.706
833093,16.33182
833094,73.09071
833095,55.522034
833096,11.583037
833097,186.14278
833098,105.12341
833099,26.45512
833100,7.2006083
833101,101.596405
833102,101.17929
833103,75.13103
833104,189.04897
833105,80.3255
833106,15.908936
833107,42.986137
833108,185.97002
833109,142.85002
833110,17.65537
833111,58.036972
833112,110.65995
833113,52.188904
833114,72.54319
833115,174.5874
833116,46.79579
833117,42.277416
833118,108.547264
833119,103.55319
833120,37.083183
833121,98.43855
833122,34.794273
833123,52.65629
833124,149.31429
833125,167.49867
833126,180.6798
833127,80.122314
833128,26.074472
833129,28.846043
833130,94.05098
833131,30.26851
833132,196.02522
833133,44.28821
833134,71.9715
833135,80.065056
833136,80.04126
833137,36.650784
833138,198.36014
833139,50.073433
833140,92.469925
833141,12.632884
833142,180.94876
833143,9.861066
833144,109.11754
833145,265.35892
833146,37.735813
833147,130.12213
833148,114.74378
833149,14.992838
833150,82.29394
833151,161.69452
833152,53.54948
833153,43.01629
833154,7.4273043
833155,109.83453
833156,126.5382
833157,94.0117
833158,123.86485
833159,27.768679
833160,61.103485
833161,90.21823
833162,42.622173
833163,104.81213
833164,82.46153
833165,163.11702
833166,107.47287
833167,59.17318
833168,165.37653
833169,48.002647
833170,192.18987
833171,190.64838
833172,115.41877
833173,51.190052
833174,163.45732
833175,47.59987
833176,116.05928
833177,119.42309
833178,77.89595
833179,149.00798
833180,47.657635
833181,224.38417
833182,74.63604
833183,41.170776
833184,188.53209
833185,60.809803
833186,82.53161
833187,192.18979
833188,15.56414
833189,70.32017
833190,100.80288
833191,100.980316
833192,104.15366
833193,84.24314
833194,172.15663
833195,46.703754
833196,43.321632
833197,21.50763
833198,50.97808
833199,174.1607
833200,43.51798
833201,65.89701
833202,25.226429
833203,209.93369
833204,149.67432
833205,79.143074
833206,128.73575
833207,76.74931
833208,143.48605
833209,31.183977
833210,14.6081085
833211,61.36058
833212,137.17264
833213,19.687403
833214,111.345856
833215,34.069458
833216,49.751427
833217,120.72524
833218,126.60546
833219,44.208958
833220,7.4016304
833221,178.84291
833222,34.08926
833223,162.35484
833224,71.81921
833225,119.687256
833226,106.51457
833227,133.4654
833228,26.463474
833229,118.73889
833230,9.185808
833231,45.34295
833232,27.352892
833233,54.385204
833234,171.47638
833235,101.35635
833236,9.043556
833237,117.455635
833238,64.37375
833239,132.31567
833240,103.71035
833241,90.21599
833242,51.094368
833243,44.181263
833244,114.10954
833245,85.51745
833246,24.277971
833247,33.08457
833248,59.69158
833249,59.500484
833250,155.2654
833251,9.417332
833252,59.089886
833253,18.000269
833254,82.587395
833255,15.866832
833256,42.21226
833257,171.98512
833258,157.55931
833259,33.45261
833260,142.86221
833261,130.51973
833262,118.679436
833263,25.821875
833264,41.589878
833265,187.10574
833266,41.03168
833267,13.606555
833268,115.64666
833269,155.28894
833270,73.92089
833271,75.680626
833272,32.117138
833273,139.04456
833274,73.761314
833275,40.605442
833276,75.41471
833277,38.73374
833278,38.637306
833279,6.044188
833280,40.41294
833281,80.37311
833282,3.4755785
833283,4.333675
833284,9.275532
833285,230.19228
833286,34.520935
833287,83.51323
833288,104.415405
833289,35.661484
833290,31.46914
833291,43.07661
833292,99.523705
833293,29.866629
833294,154.06236
833295,99.47875
833296,119.96659
833297,210.06892
833298,125.990395
833299,143.04396
833300,108.89515
833301,55.58287
833302,43.569183
833303,161.12271
833304,183.92223
833305,20.358955
833306,12.980138
833307,19.351519
833308,15.194238
833309,227.93748
833310,48.51649
833311,160.88994
833312,119.688416
833313,147.0273
833314,120.05341
833315,135.56512
833316,145.1576
833317,80.30044
833318,214.52092
833319,16.473988
833320,106.37353
833321,112.429695
833322,231.1586
833323,65.80585
833324,197.51224
833325,160.972
833326,19.472624
833327,109.16512
833328,86.32909
833329,153.85713
833330,68.58345
833331,7.5653787
833332,39.023136
833333,26.263279
833334,160.27657
833335,134.66707
833336,89.25461
833337,105.407745
833338,85.24757
833339,112.179375
833340,65.54855
833341,192.06828
833342,71.92373
833343,4.194294
833344,36.827694
833345,145.25941
833346,2.9068706
833347,62.50496
833348,201.64597
833349,29.8892
833350,36.46271
833351,194.23499
833352,60.280273
833353,159.67711
833354,130.78911
833355,42.46238
833356,51.805904
833357,103.44376
833358,24.401724
833359,91.96401
833360,36.00685
833361,11.259344
833362,20.725971
833363,11.062706
833364,130.97041
833365,4.481245
833366,19.140594
833367,31.735737
833368,86.31986
833369,53.58586
833370,9.35878
833371,83.30641
833372,148.34364
833373,88.72572
833374,71.306015
833375,157.46788
833376,82.60362
833377,136.88127
833378,6.129872
833379,211.77327
833380,16.176563
833381,9.925388
833382,11.508442
833383,14.330416
833384,74.26325
833385,9.192156
833386,52.168083
833387,4.300214
833388,209.72626
833389,55.06484
833390,7.2179666
833391,76.508484
833392,83.9738
833393,43.277775
833394,56.007923
833395,18.97829
833396,178.62607
833397,134.11385
833398,29.257336
833399,123.85342
833400,188.03291
833401,93.536354
833402,76.40728
833403,54.88699
833404,104.0672
833405,217.87335
833406,21.7475
833407,129.36612
833408,12.903774
833409,18.640602
833410,99.25327
833411,174.76942
833412,83.33973
833413,56.34108
833414,52.487865
833415,87.874466
833416,12.078426
833417,146.04173
833418,11.458676
833419,60.79004
833420,149.40744
833421,86.11495
833422,201.36285
833423,194.00688
833424,209.96562
833425,6.177072
833426,110.04838
833427,206.22205
833428,5.5882735
833429,27.59927
833430,60.098656
833431,13.328147
833432,181.16306
833433,54.09645
833434,116.03387
833435,84.86709
833436,107.90405
833437,111.32769
833438,128.60735
833439,56.353905
833440,186.45158
833441,17.44985
833442,3.3485205
833443,74.826485
833444,163.03459
833445,130.7432
833446,108.51762
833447,16.93639
833448,131.58975
833449,130.09338
833450,103.697685
833451,195.6297
833452,73.518
833453,16.62051
833454,25.366817
833455,74.97187
833456,161.72873
833457,38.746616
833458,190.12111
833459,41.730286
833460,10.5039
833461,96.097176
833462,14.740196
833463,22.436998
833464,93.97705
833465,7.033968
833466,109.63009
833467,206.49571
833468,168.38495
833469,38.73156
833470,182.20625
833471,26.690706
833472,161.43062
833473,89.67304
833474,83.67571
833475,13.625832
833476,235.66107
833477,133.61584
833478,54.631836
833479,208.83847
833480,90.80467
833481,18.446402
833482,85.25662
833483,68.603485
833484,8.754825
833485,155.60794
833486,4.4076734
833487,135.51671
833488,103.291275
833489,137.67862
833490,36.199703
833491,58.612186
833492,3.8329499
833493,14.268131
833494,187.63657
833495,131.87238
833496,7.369694
833497,77.82545
833498,11.26576
833499,18.243025
833500,57.604073
833501,53.895218
833502,44.47799
833503,124.171974
833504,180.76376
833505,58.199017
833506,206.06273
833507,58.12434
833508,116.638435
833509,45.16063
833510,57.839928
833511,33.849373
833512,13.684905
833513,149.26224
833514,63.306522
833515,75.37666
833516,29.94677
833517,152.2071
833518,54.51608
833519,28.32672
833520,91.34513
833521,28.829544
833522,118.54891
833523,63.413868
833524,70.9812
833525,149.66621
833526,218.55356
833527,27.287825
833528,17.818398
833529,7.4893
833530,1.2842169
833531,164.33675
833532,112.43364
833533,8.589831
833534,75.23677
833535,145.09888
833536,87.96508
833537,85.177475
833538,96.74336
833539,191.72581
833540,101.51434
833541,78.78238
833542,85.469315
833543,116.413826
833544,21.593958
833545,119.45493
833546,16.628885
833547,192.47528
833548,132.12228
833549,140.93309
833550,100.52043
833551,28.409409
833552,180.12967
833553,26.674074
833554,9.053071
833555,142.03966
833556,148.35692
833557,23.454103
833558,82.95299
833559,39.095234
833560,30.933489
833561,200.24716
833562,169.4577
833563,218.69849
833564,24.724812
833565,13.295536
833566,155.33524
833567,191.90125
833568,118.903076
833569,37.31765
833570,103.375435
833571,136.08931
833572,60.793636
833573,80.08509
833574,17.72396
833575,23.098755
833576,168.0053
833577,168.94067
833578,190.68404
833579,131.18924
833580,24.968065
833581,71.38834
833582,81.69361
833583,104.97398
833584,12.520246
833585,211.15251
833586,101.178474
833587,86.127525
833588,20.661928
833589,236.66673
833590,17.521204
833591,53.368526
833592,115.191124
833593,79.24656
833594,95.93041
833595,46.316242
833596,220.50279
833597,157.10867
833598,176.58667
833599,63.610794
833600,169.68431
833601,109.92178
833602,152.72266
833603,103.83396
833604,64.11086
833605,149.56055
833606,15.820902
833607,30.304379
833608,67.498375
833609,135.15115
833610,26.701273
833611,31.372164
833612,45.18839
833613,118.392845
833614,67.688065
833615,46.573242
833616,123.989876
833617,176.92459
833618,100.83084
833619,110.601974
833620,143.771
833621,110.520515
833622,162.45522
833623,119.04377
833624,28.51719
833625,210.958
833626,54.44189
833627,113.014565
833628,120.8411
833629,143.83598
833630,22.72823
833631,194.89865
833632,14.327211
833633,91.20182
833634,40.962353
833635,114.51477
833636,63.7306
833637,104.77362
833638,49.192257
833639,64.35396
833640,102.84324
833641,29.011642
833642,79.83395
833643,80.38119
833644,71.17212
833645,116.93225
833646,59.46011
833647,77.17261
833648,48.867718
833649,30.60827
833650,144.84352
833651,110.31836
833652,101.78633
833653,76.226265
833654,27.600668
833655,85.78729
833656,3.6907227
833657,66.64871
833658,159.71622
833659,124.532814
833660,229.45833
833661,12.5842
833662,99.96658
833663,204.22144
833664,134.41325
833665,60.495293
833666,165.0152
833667,113.82454
833668,2.8801212
833669,50.535892
833670,39.033657
833671,138.64534
833672,58.56134
833673,16.271368
833674,7.330871
833675,27.718369
833676,180.99277
833677,28.308931
833678,24.94824
833679,83.27349
833680,184.24246
833681,7.5705166
833682,98.735344
833683,160.03342
833684,17.8279
833685,167.81519
833686,93.615555
833687,79.647804
833688,213.5127
833689,137.4834
833690,27.660667
833691,40.53786
833692,20.231407
833693,181.84695
833694,83.30634
833695,184.4512
833696,108.04972
833697,132.20564
833698,114.372475
833699,111.72832
833700,222.51575
833701,59.577747
833702,92.09481
833703,164.36542
833704,7.078368
833705,113.01705
833706,20.86856
833707,132.04634
833708,10.74558
833709,30.740355
833710,40.282604
833711,119.31534
833712,28.485758
833713,95.42986
833714,66.27608
833715,150.74776
833716,135.79832
833717,93.536354
833718,164.11508
833719,109.15887
833720,190.96898
833721,78.069595
833722,13.130898
833723,118.848526
833724,31.185966
833725,80.36324
833726,143.09195
833727,65.12825
833728,28.43483
833729,67.22998
833730,58.866154
833731,235.42499
833732,162.5075
833733,6.0500097
833734,79.35922
833735,34.879795
833736,154.34093
833737,120.38958
833738,29.413778
833739,66.79661
833740,51.50526
833741,23.184687
833742,207.76237
833743,36.0069
833744,107.64004
833745,18.009926
833746,104.25714
833747,13.13229
833748,136.55426
833749,147.01096
833750,155.05676
833751,143.30159
833752,40.501842
833753,186.12663
833754,190.54713
833755,81.79002
833756,190.6119
833757,51.892075
833758,156.2134
833759,180.23218
833760,78.32672
833761,83.03428
833762,66.217476
833763,129.42897
833764,23.771978
833765,47.81454
833766,177.7382
833767,54.572124
833768,12.621642
833769,116.06475
833770,98.74639
833771,128.71568
833772,90.54766
833773,131.93042
833774,102.93087
833775,198.3282
833776,162.86876
833777,209.71706
833778,53.375866
833779,15.30482
833780,191.47917
833781,26.92027
833782,21.098616
833783,63.124245
833784,30.450579
